"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"131","FDW60","OUT018",1999.76416645022
"132","FDE21","OUT013",2315.91953093319
"133","NCM42","OUT035",2315.91953093319
"134","FDY59","OUT010",342.295313891444
"135","DRI49","OUT049",2315.91953093319
"136","FDT28","OUT019",342.295313891444
"137","FDQ22","OUT018",1999.76416645022
"138","FDR60","OUT049",2315.91953093319
"139","FDC50","OUT019",342.295313891444
"140","FDV24","OUT013",2315.91953093319
"141","DRF48","OUT010",342.295313891444
"142","FDQ47","OUT046",2315.91953093319
"143","DRN36","OUT049",2315.91953093319
"144","NCY06","OUT035",2315.91953093319
"145","FDE52","OUT035",2315.91953093319
"146","NCB54","OUT045",2315.91953093319
"147","NCF31","OUT035",2315.91953093319
"148","FDJ08","OUT027",3704.50976663078
"149","NCC07","OUT017",2315.91953093319
"150","NCD19","OUT027",3704.50976663078
"151","FDL46","OUT049",2315.91953093319
"152","FDM20","OUT045",2315.91953093319
"153","NCI06","OUT010",342.295313891444
"154","DRM11","OUT035",2315.91953093319
"155","NCH07","OUT018",1999.76416645022
"156","FDS23","OUT013",2315.91953093319
"157","FDO49","OUT018",1999.76416645022
"158","FDS35","OUT049",2315.91953093319
"159","DRK39","OUT045",2315.91953093319
"160","DRI39","OUT049",2315.91953093319
"161","FDV04","OUT017",2315.91953093319
"162","NCN14","OUT035",2315.91953093319
"163","FDH08","OUT013",2315.91953093319
"164","FDS20","OUT046",2315.91953093319
"165","FDV40","OUT049",2315.91953093319
"166","FDZ48","OUT010",342.295313891444
"167","FDS24","OUT027",3704.50976663078
"168","FDK44","OUT049",2315.91953093319
"169","FDS48","OUT045",2315.91953093319
"170","FDK26","OUT010",342.295313891444
"171","FDD23","OUT045",2315.91953093319
"172","NCH54","OUT017",2315.91953093319
"173","NCP14","OUT010",342.295313891444
"174","FDM60","OUT010",342.295313891444
"175","FDV24","OUT017",2315.91953093319
"176","FDH08","OUT018",1999.76416645022
"177","FDS12","OUT027",3704.50976663078
"178","FDR39","OUT027",3704.50976663078
"179","FDP12","OUT027",3704.50976663078
"180","DRF60","OUT027",3704.50976663078
"181","FDC09","OUT035",2315.91953093319
"182","FDF50","OUT018",1999.76416645022
"183","FDG28","OUT035",2315.91953093319
"184","NCE19","OUT017",2315.91953093319
"185","NCM53","OUT010",342.295313891444
"186","NCN18","OUT049",2315.91953093319
"187","FDF32","OUT035",2315.91953093319
"188","FDF11","OUT013",2315.91953093319
"189","DRI59","OUT049",2315.91953093319
"190","NCG54","OUT035",2315.91953093319
"191","FDM44","OUT046",2315.91953093319
"192","FDT57","OUT018",1999.76416645022
"193","FDV24","OUT046",2315.91953093319
"194","FDI50","OUT019",342.295313891444
"195","FDS09","OUT035",2315.91953093319
"196","NCC31","OUT027",3704.50976663078
"197","FDQ07","OUT019",342.295313891444
"198","FDC22","OUT017",2315.91953093319
"199","FDZ56","OUT046",2315.91953093319
"200","FDZ40","OUT019",342.295313891444
"201","FDS46","OUT027",3704.50976663078
"202","DRD24","OUT045",2315.91953093319
"203","FDV45","OUT017",2315.91953093319
"204","FDL26","OUT045",2315.91953093319
"205","FDA56","OUT018",1999.76416645022
"206","FDN27","OUT046",2315.91953093319
"207","FDM20","OUT049",2315.91953093319
"208","FDO16","OUT017",2315.91953093319
"209","FDL03","OUT035",2315.91953093319
"210","FDE58","OUT046",2315.91953093319
"211","FDI02","OUT027",3704.50976663078
"212","NCC55","OUT019",342.295313891444
"213","FDR03","OUT018",1999.76416645022
"214","FDB14","OUT017",2315.91953093319
"215","FDR45","OUT013",2315.91953093319
"216","NCN07","OUT017",2315.91953093319
"217","FDM51","OUT019",342.295313891444
"218","FDT52","OUT027",3704.50976663078
"219","FDL26","OUT046",2315.91953093319
"220","NCZ42","OUT046",2315.91953093319
"221","DRI47","OUT019",342.295313891444
"222","FDW40","OUT013",2315.91953093319
"223","FDN34","OUT046",2315.91953093319
"224","FDS01","OUT035",2315.91953093319
"225","NCG55","OUT045",2315.91953093319
"226","FDC11","OUT035",2315.91953093319
"227","FDX35","OUT018",1999.76416645022
"228","NCB06","OUT046",2315.91953093319
"229","FDR09","OUT019",342.295313891444
"230","FDC53","OUT017",2315.91953093319
"231","FDY45","OUT013",2315.91953093319
"232","FDA22","OUT010",342.295313891444
"233","FDE02","OUT035",2315.91953093319
"234","FDW21","OUT045",2315.91953093319
"235","FDV34","OUT046",2315.91953093319
"236","FDS59","OUT049",2315.91953093319
"237","NCW17","OUT017",2315.91953093319
"238","NCK54","OUT046",2315.91953093319
"239","FDG17","OUT019",342.295313891444
"240","FDG35","OUT017",2315.91953093319
"241","FDD08","OUT010",342.295313891444
"242","NCO07","OUT017",2315.91953093319
"243","FDJ10","OUT010",342.295313891444
"244","FDW36","OUT017",2315.91953093319
"245","FDW21","OUT010",342.295313891444
"246","FDY19","OUT017",2315.91953093319
"247","DRE03","OUT013",2315.91953093319
"248","NCC55","OUT049",2315.91953093319
"249","FDH52","OUT010",342.295313891444
"250","FDO09","OUT017",2315.91953093319
"251","FDU43","OUT045",2315.91953093319
"252","FDX09","OUT010",342.295313891444
"253","FDH40","OUT019",342.295313891444
"254","FDW58","OUT017",2315.91953093319
"255","FDC47","OUT017",2315.91953093319
"256","NCR41","OUT035",2315.91953093319
"257","DRG49","OUT035",2315.91953093319
"258","FDC52","OUT027",3704.50976663078
"259","FDY13","OUT046",2315.91953093319
"260","FDY35","OUT013",2315.91953093319
"261","FDI35","OUT017",2315.91953093319
"262","NCU18","OUT049",2315.91953093319
"263","FDY33","OUT018",1999.76416645022
"264","FDC15","OUT027",3704.50976663078
"265","FDU01","OUT049",2315.91953093319
"266","NCU42","OUT046",2315.91953093319
"267","NCV29","OUT018",1999.76416645022
"268","NCY30","OUT017",2315.91953093319
"269","FDQ46","OUT049",2315.91953093319
"270","FDG58","OUT027",3704.50976663078
"271","FDK33","OUT017",2315.91953093319
"272","NCD07","OUT045",2315.91953093319
"273","NCX29","OUT027",3704.50976663078
"274","NCT42","OUT013",2315.91953093319
"275","DRN59","OUT035",2315.91953093319
"276","FDI44","OUT035",2315.91953093319
"277","FDA45","OUT049",2315.91953093319
"278","FDP31","OUT045",2315.91953093319
"279","FDY01","OUT046",2315.91953093319
"280","FDT09","OUT018",1999.76416645022
"281","DRH03","OUT027",3704.50976663078
"282","FDA36","OUT018",1999.76416645022
"283","NCF31","OUT017",2315.91953093319
"284","FDG14","OUT049",2315.91953093319
"285","FDG28","OUT027",3704.50976663078
"286","FDU14","OUT049",2315.91953093319
"287","FDY47","OUT019",342.295313891444
"288","FDI56","OUT049",2315.91953093319
"289","DRD01","OUT013",2315.91953093319
"290","FDM22","OUT046",2315.91953093319
"291","FDH33","OUT013",2315.91953093319
"292","DRZ24","OUT013",2315.91953093319
"293","NCQ38","OUT046",2315.91953093319
"294","FDO16","OUT027",3704.50976663078
"295","FDU07","OUT027",3704.50976663078
"296","NCB07","OUT013",2315.91953093319
"297","FDU48","OUT045",2315.91953093319
"298","NCM43","OUT045",2315.91953093319
"299","FDR31","OUT010",342.295313891444
"300","DRK49","OUT018",1999.76416645022
"301","NCI30","OUT010",342.295313891444
"302","DRD60","OUT017",2315.91953093319
"303","NCG19","OUT046",2315.91953093319
"304","FDH12","OUT035",2315.91953093319
"305","FDM32","OUT035",2315.91953093319
"306","FDM27","OUT035",2315.91953093319
"307","NCU53","OUT027",3704.50976663078
"308","NCQ18","OUT046",2315.91953093319
"309","FDS10","OUT013",2315.91953093319
"310","FDB33","OUT027",3704.50976663078
"311","FDI12","OUT013",2315.91953093319
"312","NCW42","OUT013",2315.91953093319
"313","NCC06","OUT018",1999.76416645022
"314","FDW02","OUT017",2315.91953093319
"315","NCD43","OUT017",2315.91953093319
"316","FDM57","OUT018",1999.76416645022
"317","FDA58","OUT017",2315.91953093319
"318","FDK56","OUT046",2315.91953093319
"319","FDP52","OUT045",2315.91953093319
"320","FDW20","OUT018",1999.76416645022
"321","FDS52","OUT049",2315.91953093319
"322","NCT29","OUT018",1999.76416645022
"323","NCL54","OUT013",2315.91953093319
"324","FDC05","OUT045",2315.91953093319
"325","FDF34","OUT035",2315.91953093319
"326","FDP03","OUT027",3704.50976663078
"327","FDD32","OUT010",342.295313891444
"328","FDZ10","OUT045",2315.91953093319
"329","FDZ40","OUT035",2315.91953093319
"330","FDD51","OUT018",1999.76416645022
"331","NCY30","OUT019",342.295313891444
"332","FDP58","OUT017",2315.91953093319
"333","FDV49","OUT017",2315.91953093319
"334","FDY24","OUT019",342.295313891444
"335","NCO55","OUT017",2315.91953093319
"336","FDR13","OUT017",2315.91953093319
"337","FDS51","OUT017",2315.91953093319
"338","FDP26","OUT045",2315.91953093319
"339","NCB54","OUT027",3704.50976663078
"340","FDF32","OUT017",2315.91953093319
"341","FDN31","OUT018",1999.76416645022
"342","DRM48","OUT017",2315.91953093319
"343","FDN20","OUT049",2315.91953093319
"344","DRL01","OUT046",2315.91953093319
"345","FDV56","OUT049",2315.91953093319
"346","DRH13","OUT027",3704.50976663078
"347","FDA03","OUT017",2315.91953093319
"348","FDF47","OUT027",3704.50976663078
"349","FDX32","OUT046",2315.91953093319
"350","FDX57","OUT049",2315.91953093319
"351","NCA30","OUT045",2315.91953093319
"352","FDO49","OUT013",2315.91953093319
"353","FDL04","OUT019",342.295313891444
"354","DRM48","OUT035",2315.91953093319
"355","FDR16","OUT013",2315.91953093319
"356","NCC19","OUT018",1999.76416645022
"357","NCE42","OUT045",2315.91953093319
"358","FDY24","OUT017",2315.91953093319
"359","FDH19","OUT049",2315.91953093319
"360","FDJ46","OUT013",2315.91953093319
"361","FDN45","OUT010",342.295313891444
"362","FDY08","OUT035",2315.91953093319
"363","FDZ37","OUT035",2315.91953093319
"364","NCT30","OUT045",2315.91953093319
"365","DRY23","OUT018",1999.76416645022
"366","NCZ30","OUT018",1999.76416645022
"367","FDC44","OUT018",1999.76416645022
"368","FDB45","OUT035",2315.91953093319
"369","FDY04","OUT013",2315.91953093319
"370","FDM27","OUT046",2315.91953093319
"371","FDZ43","OUT017",2315.91953093319
"372","FDT39","OUT019",342.295313891444
"373","NCC06","OUT019",342.295313891444
"374","FDL15","OUT027",3704.50976663078
"375","FDL57","OUT017",2315.91953093319
"376","FDU08","OUT046",2315.91953093319
"377","FDK40","OUT017",2315.91953093319
"378","FDQ12","OUT010",342.295313891444
"379","FDS48","OUT017",2315.91953093319
"380","FDP09","OUT045",2315.91953093319
"381","FDW21","OUT049",2315.91953093319
"382","FDY25","OUT035",2315.91953093319
"383","DRE13","OUT017",2315.91953093319
"384","FDV43","OUT019",342.295313891444
"385","FDD22","OUT045",2315.91953093319
"386","FDM46","OUT019",342.295313891444
"387","NCO30","OUT010",342.295313891444
"388","FDM25","OUT046",2315.91953093319
"389","NCN41","OUT049",2315.91953093319
"390","FDU24","OUT045",2315.91953093319
"391","FDZ50","OUT046",2315.91953093319
"392","FDP45","OUT013",2315.91953093319
"393","NCM54","OUT045",2315.91953093319
"394","FDW10","OUT019",342.295313891444
"395","FDP20","OUT017",2315.91953093319
"396","FDK32","OUT046",2315.91953093319
"397","FDN52","OUT049",2315.91953093319
"398","FDM58","OUT045",2315.91953093319
"399","FDZ46","OUT027",3704.50976663078
"400","NCA18","OUT018",1999.76416645022
"401","FDD35","OUT046",2315.91953093319
"402","NCK31","OUT035",2315.91953093319
"403","FDI40","OUT027",3704.50976663078
"404","FDT50","OUT019",342.295313891444
"405","NCT06","OUT046",2315.91953093319
"406","FDT31","OUT035",2315.91953093319
"407","FDT45","OUT049",2315.91953093319
"408","FDT13","OUT045",2315.91953093319
"409","FDO50","OUT045",2315.91953093319
"410","NCU18","OUT010",342.295313891444
"411","NCR54","OUT049",2315.91953093319
"412","NCO18","OUT018",1999.76416645022
"413","FDU09","OUT045",2315.91953093319
"414","FDT13","OUT018",1999.76416645022
"415","FDE09","OUT046",2315.91953093319
"416","NCK53","OUT019",342.295313891444
"417","FDG45","OUT049",2315.91953093319
"418","DRH15","OUT035",2315.91953093319
"419","FDO21","OUT019",342.295313891444
"420","FDD14","OUT027",3704.50976663078
"421","FDC09","OUT046",2315.91953093319
"422","FDH45","OUT027",3704.50976663078
"423","FDV32","OUT046",2315.91953093319
"424","FDG12","OUT035",2315.91953093319
"425","FDS32","OUT013",2315.91953093319
"426","NCL55","OUT018",1999.76416645022
"427","DRE01","OUT035",2315.91953093319
"428","DRE15","OUT049",2315.91953093319
"429","NCL42","OUT045",2315.91953093319
"430","FDP31","OUT013",2315.91953093319
"431","FDN33","OUT018",1999.76416645022
"432","FDZ59","OUT046",2315.91953093319
"433","FDE45","OUT010",342.295313891444
"434","FDJ07","OUT013",2315.91953093319
"435","FDQ45","OUT018",1999.76416645022
"436","FDM33","OUT027",3704.50976663078
"437","FDO15","OUT010",342.295313891444
"438","FDM46","OUT013",2315.91953093319
"439","FDR03","OUT045",2315.91953093319
"440","FDY49","OUT018",1999.76416645022
"441","FDQ60","OUT045",2315.91953093319
"442","FDW10","OUT049",2315.91953093319
"443","FDO51","OUT049",2315.91953093319
"444","FDJ40","OUT018",1999.76416645022
"445","FDS20","OUT018",1999.76416645022
"446","FDU45","OUT013",2315.91953093319
"447","FDV02","OUT035",2315.91953093319
"448","FDN09","OUT046",2315.91953093319
"449","NCM55","OUT027",3704.50976663078
"450","FDN23","OUT018",1999.76416645022
"451","FDY31","OUT010",342.295313891444
"452","FDW03","OUT010",342.295313891444
"453","FDD14","OUT046",2315.91953093319
"454","FDV23","OUT017",2315.91953093319
"455","DRI03","OUT045",2315.91953093319
"456","FDN13","OUT035",2315.91953093319
"457","FDF45","OUT027",3704.50976663078
"458","FDU46","OUT035",2315.91953093319
"459","FDB57","OUT049",2315.91953093319
"460","FDV12","OUT049",2315.91953093319
"461","FDQ58","OUT013",2315.91953093319
"462","NCA18","OUT017",2315.91953093319
"463","FDH52","OUT049",2315.91953093319
"464","FDM24","OUT018",1999.76416645022
"465","NCP43","OUT027",3704.50976663078
"466","NCO18","OUT019",342.295313891444
"467","FDM32","OUT017",2315.91953093319
"468","NCL07","OUT017",2315.91953093319
"469","FDK03","OUT013",2315.91953093319
"470","FDP59","OUT017",2315.91953093319
"471","FDQ24","OUT049",2315.91953093319
"472","FDQ16","OUT018",1999.76416645022
"473","FDU44","OUT013",2315.91953093319
"474","FDH28","OUT010",342.295313891444
"475","FDV28","OUT019",342.295313891444
"476","FDM22","OUT045",2315.91953093319
"477","FDR56","OUT046",2315.91953093319
"478","FDV39","OUT049",2315.91953093319
"479","FDU37","OUT019",342.295313891444
"480","FDQ11","OUT010",342.295313891444
"481","FDX02","OUT045",2315.91953093319
"482","NCS42","OUT018",1999.76416645022
"483","FDY57","OUT027",3704.50976663078
"484","FDB21","OUT049",2315.91953093319
"485","FDE28","OUT017",2315.91953093319
"486","FDQ55","OUT017",2315.91953093319
"487","FDA48","OUT049",2315.91953093319
"488","FDZ19","OUT045",2315.91953093319
"489","NCC43","OUT045",2315.91953093319
"490","NCV18","OUT046",2315.91953093319
"491","NCA42","OUT018",1999.76416645022
"492","FDY45","OUT046",2315.91953093319
"493","NCC30","OUT045",2315.91953093319
"494","FDM57","OUT013",2315.91953093319
"495","FDL09","OUT010",342.295313891444
"496","FDB09","OUT027",3704.50976663078
"497","FDT44","OUT035",2315.91953093319
"498","NCT06","OUT027",3704.50976663078
"499","FDX26","OUT049",2315.91953093319
"500","FDK32","OUT013",2315.91953093319
"501","DRA12","OUT046",2315.91953093319
"502","FDO46","OUT010",342.295313891444
"503","FDE52","OUT013",2315.91953093319
"504","NCH42","OUT045",2315.91953093319
"505","FDV08","OUT035",2315.91953093319
"506","FDB47","OUT018",1999.76416645022
"507","FDC28","OUT010",342.295313891444
"508","FDD22","OUT046",2315.91953093319
"509","FDS07","OUT027",3704.50976663078
"510","DRI13","OUT045",2315.91953093319
"511","FDG32","OUT018",1999.76416645022
"512","FDU14","OUT017",2315.91953093319
"513","FDD28","OUT019",342.295313891444
"514","NCP41","OUT017",2315.91953093319
"515","FDS08","OUT049",2315.91953093319
"516","FDX47","OUT045",2315.91953093319
"517","FDC53","OUT019",342.295313891444
"518","FDQ19","OUT035",2315.91953093319
"519","FDL14","OUT045",2315.91953093319
"520","FDM33","OUT019",342.295313891444
"521","FDA51","OUT045",2315.91953093319
"522","FDZ27","OUT018",1999.76416645022
"523","FDT04","OUT046",2315.91953093319
"524","DRC13","OUT049",2315.91953093319
"525","FDR16","OUT027",3704.50976663078
"526","FDQ03","OUT027",3704.50976663078
"527","FDE38","OUT035",2315.91953093319
"528","DRH23","OUT027",3704.50976663078
"529","FDT11","OUT019",342.295313891444
"530","FDD09","OUT035",2315.91953093319
"531","FDR40","OUT045",2315.91953093319
"532","FDX07","OUT017",2315.91953093319
"533","FDR07","OUT035",2315.91953093319
"534","FDA51","OUT017",2315.91953093319
"535","FDT59","OUT019",342.295313891444
"536","FDF20","OUT017",2315.91953093319
"537","FDR13","OUT045",2315.91953093319
"538","FDY26","OUT049",2315.91953093319
"539","FDW04","OUT017",2315.91953093319
"540","FDK52","OUT017",2315.91953093319
"541","FDN60","OUT049",2315.91953093319
"542","FDM09","OUT019",342.295313891444
"543","FDP46","OUT049",2315.91953093319
"544","FDB50","OUT019",342.295313891444
"545","NCQ29","OUT049",2315.91953093319
"546","FDP16","OUT027",3704.50976663078
"547","FDX33","OUT018",1999.76416645022
"548","FDP07","OUT010",342.295313891444
"549","FDN22","OUT046",2315.91953093319
"550","FDF39","OUT049",2315.91953093319
"551","FDS21","OUT017",2315.91953093319
"552","NCM42","OUT013",2315.91953093319
"553","FDK50","OUT019",342.295313891444
"554","DRF13","OUT027",3704.50976663078
"555","FDH35","OUT018",1999.76416645022
"556","FDP60","OUT018",1999.76416645022
"557","DRJ49","OUT027",3704.50976663078
"558","NCT42","OUT019",342.295313891444
"559","FDE38","OUT049",2315.91953093319
"560","FDI04","OUT049",2315.91953093319
"561","NCH54","OUT045",2315.91953093319
"562","FDT56","OUT049",2315.91953093319
"563","DRD15","OUT018",1999.76416645022
"564","FDV58","OUT013",2315.91953093319
"565","FDP21","OUT049",2315.91953093319
"566","FDH05","OUT013",2315.91953093319
"567","FDR10","OUT027",3704.50976663078
"568","NCP06","OUT045",2315.91953093319
"569","FDF33","OUT049",2315.91953093319
"570","DRK37","OUT013",2315.91953093319
"571","DRH49","OUT045",2315.91953093319
"572","FDT58","OUT013",2315.91953093319
"573","FDD41","OUT018",1999.76416645022
"574","FDP40","OUT018",1999.76416645022
"575","FDM51","OUT027",3704.50976663078
"576","FDO45","OUT010",342.295313891444
"577","FDW33","OUT010",342.295313891444
"578","FDY24","OUT045",2315.91953093319
"579","FDB10","OUT010",342.295313891444
"580","FDM40","OUT035",2315.91953093319
"581","NCI06","OUT017",2315.91953093319
"582","FDW12","OUT019",342.295313891444
"583","FDX48","OUT027",3704.50976663078
"584","NCW05","OUT027",3704.50976663078
"585","FDX27","OUT017",2315.91953093319
"586","DRM37","OUT045",2315.91953093319
"587","FDA38","OUT045",2315.91953093319
"588","FDR36","OUT046",2315.91953093319
"589","FDZ45","OUT046",2315.91953093319
"590","FDG05","OUT017",2315.91953093319
"591","FDK28","OUT013",2315.91953093319
"592","FDV47","OUT045",2315.91953093319
"593","FDN21","OUT045",2315.91953093319
"594","FDP20","OUT027",3704.50976663078
"595","FDI35","OUT045",2315.91953093319
"596","DRY23","OUT013",2315.91953093319
"597","FDA56","OUT017",2315.91953093319
"598","FDB09","OUT013",2315.91953093319
"599","NCO26","OUT027",3704.50976663078
"600","FDQ49","OUT018",1999.76416645022
"601","FDI52","OUT027",3704.50976663078
"602","FDZ44","OUT027",3704.50976663078
"603","FDZ09","OUT018",1999.76416645022
"604","FDY03","OUT049",2315.91953093319
"605","NCG42","OUT017",2315.91953093319
"606","DRI13","OUT027",3704.50976663078
"607","FDQ32","OUT013",2315.91953093319
"608","FDW16","OUT035",2315.91953093319
"609","FDU27","OUT046",2315.91953093319
"610","FDR28","OUT010",342.295313891444
"611","FDQ49","OUT010",342.295313891444
"612","FDS37","OUT046",2315.91953093319
"613","FDW26","OUT018",1999.76416645022
"614","FDX12","OUT018",1999.76416645022
"615","NCP06","OUT013",2315.91953093319
"616","FDW45","OUT010",342.295313891444
"617","NCN30","OUT049",2315.91953093319
"618","FDN24","OUT049",2315.91953093319
"619","NCL41","OUT027",3704.50976663078
"620","FDR02","OUT019",342.295313891444
"621","FDD09","OUT010",342.295313891444
"622","FDS33","OUT010",342.295313891444
"623","FDU22","OUT045",2315.91953093319
"624","FDI53","OUT013",2315.91953093319
"625","DRH01","OUT049",2315.91953093319
"626","FDX32","OUT013",2315.91953093319
"627","NCP30","OUT018",1999.76416645022
"628","FDB60","OUT045",2315.91953093319
"629","FDB14","OUT049",2315.91953093319
"630","NCP02","OUT035",2315.91953093319
"631","FDJ10","OUT017",2315.91953093319
"632","FDG34","OUT046",2315.91953093319
"633","NCB18","OUT017",2315.91953093319
"634","FDM16","OUT049",2315.91953093319
"635","FDW25","OUT018",1999.76416645022
"636","FDB35","OUT010",342.295313891444
"637","DRN11","OUT013",2315.91953093319
"638","FDF41","OUT019",342.295313891444
"639","FDH16","OUT045",2315.91953093319
"640","NCQ50","OUT018",1999.76416645022
"641","DRH23","OUT018",1999.76416645022
"642","DRJ37","OUT013",2315.91953093319
"643","DRJ24","OUT027",3704.50976663078
"644","FDY16","OUT035",2315.91953093319
"645","FDQ27","OUT045",2315.91953093319
"646","FDZ33","OUT045",2315.91953093319
"647","FDF29","OUT045",2315.91953093319
"648","FDA08","OUT049",2315.91953093319
"649","FDG31","OUT046",2315.91953093319
"650","FDE34","OUT019",342.295313891444
"651","NCR30","OUT027",3704.50976663078
"652","FDV33","OUT035",2315.91953093319
"653","DRZ24","OUT018",1999.76416645022
"654","NCL54","OUT035",2315.91953093319
"655","FDR12","OUT049",2315.91953093319
"656","NCC54","OUT046",2315.91953093319
"657","DRN59","OUT013",2315.91953093319
"658","FDX50","OUT019",342.295313891444
"659","FDV31","OUT027",3704.50976663078
"660","NCA29","OUT027",3704.50976663078
"661","FDW60","OUT049",2315.91953093319
"662","FDX08","OUT017",2315.91953093319
"663","DRD49","OUT013",2315.91953093319
"664","FDD33","OUT046",2315.91953093319
"665","FDW35","OUT013",2315.91953093319
